431,3.949
432,3.79
433,3.573
434,3.396
435,3.263
436,3.145
437,2.898
438,2.792
439,2.712
440,2.649
441,2.451
442,2.349
443,2.331
444,2.243
445,1.998
446,1.957
447,1.835
448,1.641
449,1.416
450,1.327
451,1.271
452,1.229
453,1.131
454,1.063
455,0.945
456,0.808
457,0.727
458,0.641
459,0.616
460,0.365
461,0.349
462,0.314
463,0.302
464,0.3
465,0.28
466,0.276
467,0.273
468,0.171
469,0.167
470,0.163
471,0.159
472,0.124
473,0.12
474,0.116
475,0.112
476,0.027
477,0.027
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
